#{"t_start": 1651837443.020481, "env_id": "Walker2d-v3"}
r,l,t
300.627932,124,12055.351248
277.411024,118,12055.476157
141.640576,71,12055.54883
1281.678656,332,12055.889336
1742.752002,430,12056.340971
2750.920156,627,12056.990866
1771.668895,416,12057.426619
864.900198,235,12057.67042
1408.185992,347,12704.938405
1423.572314,343,12705.486013
4423.26018,927,12706.59721
1532.419392,369,12706.990215
1499.604462,357,12707.379258
544.912061,176,12707.567163
1614.500327,378,12707.963236
1376.452805,332,12708.306325
1019.2028,269,12708.585959
1395.527189,338,12708.934643
430.667017,147,12709.087569
936.764859,250,13371.270916
1474.583341,320,13371.604655
1037.061997,261,13371.87314
1039.647613,260,13372.143149
555.132335,169,13372.319886
1164.130711,279,13372.640121
1298.780399,298,13372.944352
1374.762308,323,13373.277203
1355.321747,317,13373.600466
1053.257293,262,13373.867548
688.690077,194,13374.092535
1542.21647,349,14029.654798
1728.320191,377,14030.046914
974.988619,248,14030.313071
1280.332787,301,14030.629348
1276.157336,299,14030.941794
1227.833889,296,14031.254609
1558.221501,346,14031.610085
1458.355138,336,14031.961941
1464.408532,340,14032.421774
1386.160586,321,14032.894425
1136.529655,285,14033.314709
756.151766,208,14688.163255
618.963487,183,14688.352428
122.553492,63,14688.416931
124.574433,64,14688.486029
128.070401,65,14688.557864
736.923858,202,14688.770681
893.273263,220,14688.995609
747.199809,205,14689.210656
906.517256,222,14689.448131
897.919112,219,14689.661367
127.692573,65,14689.727982
729.739558,201,15341.400557
586.14477,175,15341.579882
600.584106,179,15341.820009
620.197574,186,15342.135688
586.625042,178,15342.400927
978.730984,247,15342.754505
728.241818,205,15343.059143
1144.406173,267,15343.436862
1148.817171,269,15343.69851
614.850289,182,15343.886219
635.394344,184,15344.077815
597.466786,180,16004.547765
608.84658,180,16004.730098
1929.755474,430,16005.264992
1749.911634,382,16005.830306
553.45503,258,16006.225982
1062.111431,250,16006.594252
679.173035,236,16006.844703
1126.284502,260,16007.118518
603.743368,180,16007.306536
716.696731,213,16007.5244
677.746288,195,16007.727131
1241.615032,316,16672.606598
858.011464,238,16673.070458
1113.483886,296,16673.660492
1852.683264,447,16674.536598
406.956501,132,16674.742595
412.129194,134,16674.890238
1629.446494,390,16675.365971
1823.620259,410,16675.876586
1901.36565,443,16676.412041
1744.764265,417,16676.921872
737.085639,201,16677.15926
1763.187897,963,17330.336151
405.900797,145,17330.546113
978.776845,286,17330.845346
424.843189,151,17330.996818
1247.96417,315,17331.315526
128.325309,206,17331.523852
450.521087,158,17331.687908
28.541384,113,17331.810751
1276.411929,320,17332.129362
67.551893,139,17332.26659
1726.00771,399,17332.663846
1054.255048,315,17955.253403
442.851722,149,17955.401701
742.935833,209,17955.604818
288.601134,112,17955.716224
316.812029,138,17955.851914
1165.950742,310,17956.158365
498.181906,161,17956.318652
311.620032,127,17956.442537
205.037622,94,17956.535005
545.421926,188,17956.72071
1103.146446,296,17957.013308
326.119757,114,18579.959689
1307.364114,301,18580.254774
1013.202085,248,18580.525175
1995.155864,430,18580.945046
446.818499,155,18581.098522
1542.856648,367,18581.467627
423.791541,145,18581.661187
690.570251,188,18581.920289
979.082822,256,18582.26439
1157.638664,291,18582.663498
339.716961,117,18582.823298
967.829453,240,19215.568973
1317.65614,335,19216.034401
1300.944661,303,19216.529475
369.365411,127,19216.725875
1017.77638,266,19217.108161
965.870172,243,19217.341515
360.476019,120,19217.462067
808.910312,220,19217.677771
885.722972,247,19217.944536
2404.983797,538,19218.477287
508.996458,176,19218.650948
647.107966,188,19959.510146
254.729922,96,19959.61802
277.17556,106,19959.738786
247.454284,93,19959.847678
281.365425,108,19959.968663
264.822013,100,19960.082196
628.652527,186,19960.285895
258.591976,98,19960.394583
841.352625,223,19960.644111
251.598913,95,19960.751488
1682.737617,374,19961.186265
1193.132563,286,20667.185007
2797.600776,566,20668.106986
663.221167,209,20668.474062
586.04258,194,20668.687588
3950.581926,838,20669.518164
1013.301186,278,20669.790194
636.499024,211,20669.998795
1710.557126,385,20670.380836
536.130763,179,20670.560026
2936.491386,593,20671.142701
1715.114819,402,20671.540525
1102.730331,298,21301.834875
1746.404316,391,21302.344982
1117.299938,287,21302.732124
740.650071,216,21303.040846
1032.357575,272,21303.415825
716.42699,217,21303.669024
692.250294,201,21303.860761
2085.58487,464,21304.31972
1401.773981,331,21304.643456
677.300663,196,21304.834945
797.714579,217,21305.048563
1864.522947,402,21925.105338
127.927785,65,21925.17018
685.468517,190,21925.356425
1049.290622,267,21925.615355
128.080251,65,21925.678493
2073.286323,424,21926.094497
1558.914123,353,21926.441299
1507.10948,344,21926.779727
127.630362,65,21926.845964
130.512036,66,21926.910944
694.195555,194,21927.103862
2551.337737,521,22555.657615
2043.657973,433,22556.096269
328.387851,119,22556.218694
2431.872739,504,22556.729295
336.730694,127,22556.860793
300.117615,115,22556.972962
2297.472288,460,22557.438981
1002.540285,241,22557.678936
409.12135,141,22557.818726
1565.886697,351,22558.239923
327.089384,120,22558.411582
1799.78022,374,23193.195746
2413.769955,515,23193.897185
771.28524,211,23194.183645
1151.199521,274,23194.510013
423.550783,146,23194.642029
939.935388,242,23194.879807
343.041306,118,23195.003847
354.050851,123,23195.12566
1442.966367,332,23195.452057
1451.341247,325,23195.77236
1409.136603,320,23196.085895
1416.692439,326,23827.960041
2642.895711,522,23828.664616
264.877708,111,23828.782825
2492.567157,512,23829.28099
1354.924612,406,23829.689073
694.512068,200,23829.886226
627.234302,197,23830.079589
158.559712,79,23830.158486
2455.851377,539,23830.687068
1802.24627,391,23831.069546
1267.194104,326,23831.389125
2581.758412,597,24472.465915
2095.024236,433,24472.91382
1312.452067,318,24473.354733
791.937118,219,24473.659522
1627.98889,351,24474.163069
381.800262,140,24474.361993
644.598101,197,24474.65148
340.550283,126,24474.7958
2842.122773,588,24475.398558
596.707217,186,24475.612952
298.790612,110,24475.726493
534.71278,169,25117.027084
1854.532063,420,25117.473296
462.396698,154,25117.64594
2369.584554,455,25118.093008
1767.414964,392,25118.475981
418.099723,139,25118.612336
3239.623478,617,25119.262479
1702.765002,394,25119.666273
406.680693,139,25119.810603
2383.563724,519,25120.361435
483.776268,154,25120.512029
