#{"t_start": 1651814445.833728, "env_id": "Hopper-v3"}
r,l,t
837.858894,251,2914.56267
841.247305,252,2914.829447
843.409947,253,2915.094152
818.077706,247,2915.354795
791.619879,242,2915.609104
783.347786,240,2915.86189
797.749937,243,2916.174217
845.795137,253,2916.601857
191.332162,89,3621.172931
190.809825,89,3621.31936
191.118874,89,3621.47208
190.729605,89,3621.585513
193.727699,90,3621.674865
192.121847,89,3621.773124
193.755644,90,3621.868066
190.860621,89,3621.962786
192.17568,89,3622.058189
189.240954,88,3622.151976
193.306851,90,3622.250184
67.134304,44,4373.252367
67.416563,44,4373.325391
67.312566,44,4373.408055
67.033513,44,4373.481543
67.195268,44,4373.558558
67.032824,44,4373.632398
67.393844,44,4373.680222
69.614389,45,4373.722098
67.163476,44,4373.762749
66.579115,44,4373.804344
67.181974,44,4373.850204
296.227851,132,5170.149319
296.059457,134,5170.293467
300.012549,134,5170.438514
286.385441,130,5170.577181
297.015582,134,5170.716906
283.679741,131,5170.858191
289.127307,132,5171.066656
293.65631,133,5171.28578
283.471509,131,5171.502618
301.973987,135,5171.733788
285.47,131,5171.956393
885.600481,274,5964.196039
882.245913,273,5964.452547
913.990845,280,5964.722395
856.710899,264,5964.974315
852.303549,264,5965.228392
894.547977,276,5965.489343
858.371589,266,5965.737514
912.779354,281,5966.001708
892.122847,276,5966.261423
886.712298,274,5966.51833
864.96446,267,5966.807707
1392.236135,419,6719.115643
471.081575,173,6719.303852
465.835699,171,6719.487708
771.008417,258,6719.76373
465.587262,171,6719.948005
2245.222001,661,6720.674093
467.803564,172,6720.961186
467.375259,172,6721.254835
70.245232,42,6721.328485
1322.916164,403,6722.006394
62.821271,38,6722.069828
146.792077,73,7437.649311
144.312894,72,7437.774432
146.173497,73,7437.903031
146.726591,73,7438.02631
146.237005,73,7438.141124
146.799491,73,7438.21184
145.620146,73,7438.283334
145.317401,73,7438.362533
146.178516,73,7438.443072
146.492312,73,7438.51881
146.441053,73,7438.596243
617.894798,177,8145.63464
673.64775,191,8145.836888
620.3861,177,8146.026236
628.64903,181,8146.22752
657.633416,187,8146.429925
614.821025,177,8146.623066
627.562794,180,8146.923826
614.157492,176,8147.216109
654.768969,187,8147.531796
669.878433,191,8147.85777
646.205869,185,8148.169854
771.964677,228,8835.560961
217.832886,92,8835.660872
762.076139,227,8835.902546
1406.354834,378,8836.30827
999.823359,296,8836.627146
510.399788,158,8836.796513
849.374723,239,8837.046176
803.061032,245,8837.306324
708.423611,198,8837.514636
588.448754,169,8837.691434
694.301882,195,8837.900408
3046.63951,903,9519.871757
3293.56248,1000,9521.329304
2055.43586,625,9522.276
3312.039313,1000,9523.327171
963.293277,293,9523.636984
899.517453,266,9523.91965
3358.041271,993,9524.970387
2534.678234,756,9525.783034
894.065386,265,9526.060579
999.361439,304,9526.481104
2209.834187,658,9527.574609
692.260495,223,10206.760296
818.482409,241,10207.165411
654.565511,216,10207.517035
807.198813,239,10207.925334
683.469391,220,10208.295354
822.30768,245,10208.609447
746.662969,233,10208.859954
723.04313,219,10209.093154
793.195805,236,10209.341629
693.480476,224,10209.576694
689.545823,224,10209.814584
186.11436,84,10889.81623
645.467818,181,10890.007623
186.228008,84,10890.097119
189.130628,85,10890.18979
185.990662,84,10890.281178
243.576151,97,10890.384003
186.258639,84,10890.476724
1017.582449,291,10890.792683
186.209521,84,10890.930499
506.273674,150,10891.176245
184.296978,83,10891.310837
900.996785,243,11573.437377
957.513201,263,11573.679829
906.90117,247,11573.933365
893.823124,245,11574.191869
873.665924,240,11574.452813
868.341785,239,11574.709825
883.229958,246,11574.972949
876.330399,239,11575.228198
876.697515,241,11575.483428
963.53689,257,11575.759721
865.225342,236,11576.010268
1397.325309,363,12260.799574
1180.908639,327,12261.154535
1141.229433,320,12261.497948
630.341527,204,12261.714103
1312.825859,344,12262.166278
1168.013819,344,12262.733965
1059.389439,304,12263.234642
1399.79421,359,12263.826613
1455.838416,391,12264.193869
1526.506203,421,12264.590552
1214.512705,333,12264.901361
926.758691,236,12947.200564
923.556485,238,12947.469381
916.478203,236,12947.720814
931.671602,239,12947.976906
966.167661,248,12948.353797
908.666292,238,12948.749648
908.958338,235,12949.133681
898.624845,233,12949.520599
921.288459,238,12949.921057
883.362147,229,12950.142648
897.113714,232,12950.363578
833.101003,218,13615.800306
780.403003,210,13616.0127
882.221246,232,13616.247198
1035.836847,257,13616.509581
671.689482,196,13616.711243
1550.447435,371,13617.096163
1255.473428,298,13617.402066
1131.3603,268,13617.675885
678.826776,197,13617.878527
669.623654,196,13618.103455
1178.893485,282,13618.391522
641.445367,192,14257.506104
729.607056,201,14257.708665
638.549739,190,14257.897064
637.800241,192,14258.088907
635.226587,189,14258.27482
647.199104,191,14258.466272
653.22388,199,14258.658327
643.249693,190,14258.842485
639.026217,193,14259.030249
648.747896,197,14259.224433
649.991212,191,14259.417609
948.06378,236,14911.966997
930.362755,233,14912.173667
1142.092382,270,14912.41585
878.292561,221,14912.614675
551.496182,167,14912.762095
934.9463,237,14912.979779
1228.64125,291,14913.266169
940.822859,236,14913.500491
925.495037,230,14913.730031
557.356414,169,14913.902138
994.526493,245,14914.148247
1203.713618,284,15560.97622
1270.81577,298,15561.276318
1172.627025,277,15561.560614
1257.964401,295,15561.857769
1197.794211,281,15562.2231
1134.733364,273,15562.617744
1052.580803,258,15562.978609
1060.21821,261,15563.347275
1238.187845,289,15563.713193
1181.619744,279,15563.983979
959.99824,245,15564.22872
1188.794864,303,16352.87435
1180.06202,290,16353.28052
1136.793705,288,16353.696073
1333.92499,311,16354.154924
1223.236926,286,16354.552553
1164.067612,294,16354.968145
1182.941113,278,16355.763707
1284.059237,321,16356.691097
1191.907351,307,16357.688605
637.348594,184,16357.908662
1185.170411,301,16358.340367
962.696984,238,17083.479938
720.778009,198,17083.785506
872.134594,226,17084.057336
903.793427,232,17084.284468
936.142367,228,17084.517725
926.067856,233,17084.750343
940.575083,231,17084.986884
844.590961,222,17085.210676
806.310392,214,17085.428908
911.580863,223,17085.653968
872.076738,226,17085.900662
959.641368,234,17747.197797
938.300674,230,17747.436753
971.930493,235,17747.709531
963.620092,238,17747.975752
961.018188,233,17748.227021
935.471446,227,17748.459154
952.544773,232,17748.69005
927.871172,228,17748.921075
878.603566,218,17749.138604
941.536864,233,17749.382392
957.049575,231,17749.61458
1088.732579,259,18408.126205
1077.756132,260,18408.496751
1082.596068,262,18408.873265
487.5512,154,18409.09022
1114.046179,267,18409.597319
1043.079831,253,18409.858699
1061.405791,254,18410.125974
1132.401476,266,18410.394856
1093.504232,261,18410.657617
479.200781,154,18410.810869
474.135132,153,18410.963727
40.262476,31,19069.391074
35.695441,28,19069.418461
32.034153,26,19069.444822
31.796759,26,19069.471428
36.683714,29,19069.5007
40.70402,31,19069.532977
625.918366,182,19069.71782
37.389284,29,19069.746816
37.072057,29,19069.780001
625.867355,182,19069.975765
35.182639,28,19070.002897
41.73731,72,19730.654495
495.522017,186,19730.831957
56.010798,60,19730.894017
18.10351,40,19730.935317
479.615679,170,19731.107821
1916.208176,516,19731.630702
479.735203,172,19731.805578
32.102316,61,19731.868574
2208.637675,565,19732.443154
1419.522464,353,19732.831085
455.968211,173,19733.022159
634.75621,182,20392.174777
1250.554655,281,20392.461929
1153.21962,269,20392.73773
991.939313,242,20392.981448
1096.926134,259,20393.240782
1046.474007,251,20393.497918
987.78128,237,20393.740533
1095.241527,268,20394.010745
1190.410733,280,20394.297806
1194.482861,280,20394.701786
1142.954444,265,20395.163975
906.926009,211,21052.231215
389.659507,129,21052.360353
1246.261669,285,21052.644052
1841.084724,432,21053.087593
948.415171,219,21053.422673
1007.797916,234,21053.825569
862.299869,203,21054.125867
927.762097,228,21054.448913
877.01756,206,21054.734318
640.156647,180,21054.978591
865.733803,203,21055.165626
678.613782,193,21715.080943
487.424909,150,21715.247948
479.433116,148,21715.418476
1340.356567,330,21715.763279
483.683712,149,21715.914493
1327.445506,327,21716.240062
707.55716,196,21716.44337
695.426358,195,21716.643402
710.371001,204,21716.862582
702.38492,198,21717.144395
690.823725,198,21717.43112
0.210167,10,22378.247231
0.480812,10,22378.26336
0.355213,10,22378.279244
0.376418,10,22378.294349
0.611962,10,22378.310126
0.573984,10,22378.325074
0.565419,10,22378.341235
0.400055,10,22378.357483
0.53785,10,22378.372681
0.44523,10,22378.387243
0.471956,10,22378.402487
15.447925,14,23037.657969
13.747137,13,23037.672506
916.668692,225,23037.90078
1156.807012,268,23038.184187
15.225641,14,23038.198907
15.168391,14,23038.213529
13.64136,13,23038.226836
830.592582,210,23038.46288
15.190901,14,23038.478743
13.645164,13,23038.4933
17.091914,15,23038.509732
353.890965,123,23672.31701
354.705264,123,23672.492118
1302.612587,301,23673.012203
1332.524434,302,23673.536445
1285.477132,295,23673.954315
1381.523305,316,23674.343025
1394.84367,319,23674.66368
900.458288,238,23674.900697
1320.809437,302,23675.206724
1368.426789,314,23675.527344
353.647778,123,23675.651724
1464.932425,327,24342.762017
1412.756144,323,24343.093309
1419.23018,322,24343.45374
1202.237286,276,24343.784152
1437.647429,319,24344.137293
1384.69682,310,24344.460448
1189.786901,276,24344.74931
1363.371302,306,24345.06646
1331.927899,302,24345.381825
1264.806599,291,24345.702145
1260.285841,290,24346.119397
242.389949,91,25011.099013
1180.041688,276,25011.410206
1151.211591,261,25011.78533
292.142188,106,25011.944844
199.17407,85,25012.063876
649.027324,176,25012.313112
205.591111,87,25012.441573
199.076751,85,25012.561548
1130.385558,267,25012.95282
668.17069,174,25013.127588
1001.972017,236,25013.363335
618.284965,175,25646.111037
628.997859,179,25646.290119
387.017454,129,25646.423575
633.651945,179,25646.60215
625.709185,178,25646.780721
629.724757,180,25646.960881
619.987891,175,25647.133888
957.182954,234,25647.370788
379.842807,127,25647.497907
1031.939166,244,25647.745989
627.044323,179,25648.002466
