#{"t_start": 1651767225.7047608, "env_id": "Hopper-v3"}
r,l,t
916.44699,246,8170.895058
972.235713,255,8171.164539
1293.802317,406,8171.779615
899.037284,243,8172.151619
1269.689466,329,8172.607538
983.163567,256,8172.926904
958.114734,257,8173.171533
939.266228,252,8173.425982
754.965978,220,8796.137082
739.352036,219,8796.357653
747.983518,218,8796.573916
742.114131,219,8796.797482
728.890174,218,8797.013657
744.180585,219,8797.232062
737.215824,220,8797.450364
744.972631,220,8797.668911
738.924339,220,8797.941442
709.157071,215,8798.241112
743.257884,219,8798.540826
325.366662,133,9408.14
326.105554,133,9408.324893
2341.484977,580,9409.110954
353.946531,138,9409.308557
1517.538717,395,9409.702703
345.649782,136,9409.837673
838.514735,254,9410.085592
1547.251874,391,9410.469682
838.026707,252,9410.717435
2373.619812,608,9411.313144
2341.539721,580,9411.882901
1057.798992,264,10020.12755
1018.171422,258,10020.476466
1026.784847,260,10020.840712
1022.004096,259,10021.079406
1081.332585,268,10021.344182
1077.324888,267,10021.609516
1076.81736,268,10021.871845
1021.295655,259,10022.126853
1097.104593,272,10022.392187
1011.205568,256,10022.645724
1072.174764,268,10022.912418
162.924807,74,10628.555408
1037.71721,264,10628.810586
1072.02554,270,10629.074908
1121.761472,277,10629.344263
168.145636,75,10629.418989
1154.64892,283,10629.697894
1047.639304,266,10629.95944
757.93704,225,10630.182358
162.567353,74,10630.254471
1095.203324,273,10630.520854
571.34867,176,10630.693365
1332.744055,326,11237.317871
1327.118247,330,11237.637241
1301.573831,327,11237.959261
1470.647409,364,11238.318731
2629.887559,619,11238.932168
1338.655341,328,11239.252993
1263.64275,308,11239.559
1928.338256,470,11240.018507
2031.259696,502,11240.511159
2773.802523,669,11241.196056
1464.67252,361,11241.691863
1225.400461,313,11852.42809
1208.577727,309,11852.732894
1372.537744,341,11853.068082
1212.412304,311,11853.373619
1226.841924,313,11853.680168
1205.942211,308,11854.087122
1218.168063,310,11854.539538
1206.5277,311,11854.97413
1228.369497,313,11855.402754
1248.178744,317,11855.7013
1217.792465,310,11856.010332
1448.191547,363,12465.98567
2014.686521,500,12466.663053
1850.627195,471,12467.156152
1914.091977,477,12467.632178
1760.239601,452,12468.082531
1797.91794,456,12468.533507
1300.697335,326,12468.85438
850.856504,251,12469.102032
1558.543619,380,12469.473275
2530.819395,660,12470.130818
2122.963757,529,12470.679549
1182.154263,285,13079.989374
1169.194989,282,13080.267481
1181.954496,285,13080.546968
1200.164998,288,13080.831905
1234.940599,298,13081.124357
1220.294522,293,13081.413858
1194.822298,289,13081.698306
1169.284369,282,13081.972171
1215.734107,292,13082.259451
1187.799315,286,13082.54429
1191.355791,287,13082.904329
3346.226921,856,13694.887724
1189.462591,292,13695.175316
1788.542112,410,13695.584809
1421.987865,330,13695.910331
841.988916,242,13696.151214
691.362371,206,13696.354345
2136.589869,515,13696.86066
699.872187,207,13697.069506
1271.277031,308,13697.370298
1704.579143,423,13697.792594
1360.4679,325,13698.11532
991.44285,250,14311.197559
840.906967,224,14311.497087
849.510575,225,14311.802773
1129.809303,273,14312.17963
1126.071149,272,14312.483017
965.735906,248,14312.7307
1049.949763,262,14312.991269
1242.203099,301,14313.286304
939.262171,242,14313.524052
999.086243,250,14313.767736
920.199271,240,14314.004694
1408.050258,322,14925.950196
1345.590909,314,14926.380441
345.695091,121,14926.54279
1381.512285,314,14926.859437
1400.801223,319,14927.174674
1160.412306,287,14927.455019
1291.700323,303,14927.754032
1245.869847,296,14928.043609
1352.881018,314,14928.349255
1320.066009,309,14928.649489
1181.136226,289,14928.934863
1413.14211,327,15541.368175
1582.515266,364,15541.727366
1518.666478,350,15542.072784
1525.820623,352,15542.416254
1581.544401,363,15542.778139
1514.072407,350,15543.121958
1663.33019,385,15543.501408
1591.090269,366,15543.862052
1479.083692,342,15544.20681
1468.342552,339,15544.66777
1469.678267,340,15545.133445
1239.100959,304,16161.093085
1441.750616,347,16161.483719
341.663136,118,16161.601193
1385.644828,331,16161.92762
1526.930626,352,16162.27612
1692.690083,388,16162.654304
1104.643334,260,16162.91017
1408.123342,332,16163.23663
1241.852121,305,16163.533994
1261.577447,309,16163.837345
1645.378611,380,16164.213695
1096.061209,297,16773.507046
1387.000125,350,16773.851023
1313.597332,332,16774.176707
2331.59594,567,16774.738555
1098.24924,297,16775.032239
1939.347723,489,16775.50791
1783.283476,474,16776.116721
1579.247316,395,16776.683425
1185.63398,312,16777.107753
1342.395424,351,16777.4944
1509.362109,415,16777.899966
748.353638,208,17396.76541
735.464347,205,17397.045008
1744.41852,386,17397.566187
1584.011679,355,17398.001294
1464.03492,328,17398.318089
1357.291018,318,17398.631936
747.074784,207,17398.837918
740.034633,205,17399.041205
737.371261,206,17399.244276
1407.078512,318,17399.556586
1428.523516,334,17399.889215
1591.581707,359,18011.990473
729.042866,206,18012.196152
1233.123404,296,18012.486287
1634.64831,367,18012.848035
1211.747897,293,18013.138446
983.956222,240,18013.388408
1478.576361,338,18013.723325
790.306999,207,18013.925485
581.475004,177,18014.099797
1310.600388,307,18014.404228
1246.780953,298,18014.749022
893.2393,231,18633.76036
878.228058,231,18633.987298
568.890076,164,18634.150711
566.10333,163,18634.313043
579.165933,167,18634.47881
569.96481,164,18634.642586
886.127596,231,18634.87082
566.223496,163,18635.039611
1458.001385,336,18635.500462
565.452274,163,18635.721784
575.061462,166,18635.951037
1508.029936,354,19258.023268
1497.251046,353,19258.378156
1542.014171,370,19258.744974
1545.285747,373,19259.112528
1628.024797,380,19259.48757
1576.982221,374,19259.858669
1571.671997,371,19260.224359
1509.55777,356,19260.576142
1695.545849,406,19261.106381
1524.175487,362,19261.603057
1507.140334,356,19262.091213
1411.947496,326,19885.035516
1539.279854,349,19885.379079
1598.038166,374,19885.743416
1399.146072,312,19886.049615
1502.824923,346,19886.39114
1501.65465,335,19886.722052
1478.854736,336,19887.050573
1499.42642,338,19887.384661
2389.644395,570,19887.946284
1574.209749,349,19888.290806
1452.413488,330,19888.650149
804.269415,215,20505.643053
2307.343029,532,20506.215559
1187.884038,279,20506.491233
1517.574715,341,20506.82937
1164.693056,274,20507.097957
804.258992,215,20507.31171
1190.019488,279,20507.589269
838.33943,220,20507.805185
1551.866213,346,20508.143729
1183.642382,281,20508.421963
850.783358,221,20508.639957
1410.676575,333,21112.884043
1499.419787,361,21113.24283
1447.088679,353,21113.583283
1545.142427,367,21113.946428
432.988059,144,21114.090164
1557.269164,371,21114.455369
1578.228586,371,21114.817538
1432.464012,339,21115.156225
1274.826096,310,21115.450436
1488.172907,351,21115.799747
1338.323529,323,21116.123778
1897.248403,429,21708.764356
2120.406931,477,21709.364874
1543.695659,348,21709.70786
1884.235806,428,21710.132501
1906.767537,434,21710.564099
2536.065834,610,21711.171481
1485.090639,390,21711.567974
1681.194677,378,21712.086843
1814.379256,414,21712.640915
1852.768824,423,21713.210022
1955.295097,446,21713.649916
1014.713227,255,22326.729136
996.246678,252,22326.978925
1299.829572,304,22327.281286
1011.477804,255,22327.547801
1031.291915,258,22327.801149
1009.692814,254,22328.053853
1025.307781,258,22328.310369
1154.452323,279,22328.668207
986.723476,250,22329.003826
1180.547929,284,22329.395642
1337.843391,311,22329.822325
1530.242434,349,22939.774589
918.282532,234,22940.007592
1879.910066,425,22940.432735
1497.793163,337,22940.76672
1475.083349,329,22941.094367
965.763476,241,22941.329493
1523.063031,345,22941.669399
1000.065243,246,22941.911483
974.96005,242,22942.148603
979.382178,243,22942.398548
1425.265823,363,22942.894994
1373.378389,311,23547.169601
1354.706503,313,23547.479017
1531.062035,338,23547.810081
1388.880353,304,23548.110301
1328.153856,305,23548.454068
1320.526092,304,23548.861462
1450.240575,319,23549.29345
1509.993847,329,23549.737277
1315.402872,292,23550.071839
1385.849128,307,23550.37398
1440.789833,323,23550.697306
