#{"t_start": 1651817954.4999375, "env_id": "Swimmer-v3"}
r,l,t
127.38149,1000,7706.877361
127.690961,1000,7708.950105
127.98307,1000,7711.033171
127.443343,1000,7713.045366
129.820259,1000,7715.112483
129.160671,1000,7717.194113
128.598679,1000,7719.282
128.96419,1000,7721.38492
51.269194,1000,8383.031759
136.109549,1000,8385.094995
134.517433,1000,8387.162203
135.104473,1000,8389.264927
134.122988,1000,8391.364066
135.937302,1000,8393.464236
135.382867,1000,8395.483962
136.107639,1000,8397.568676
136.26169,1000,8399.667606
135.024892,1000,8401.725065
136.392894,1000,8403.847929
137.417687,1000,9064.061777
136.864633,1000,9066.166184
136.932532,1000,9068.262327
136.031965,1000,9070.361848
135.824484,1000,9072.441076
137.176169,1000,9074.515115
134.684627,1000,9076.611086
136.065963,1000,9078.707622
139.44222,1000,9080.796027
138.549353,1000,9082.814181
135.283904,1000,9084.86015
142.53669,1000,9745.295798
57.299131,1000,9747.337145
143.912157,1000,9749.401145
143.60446,1000,9751.481127
142.692215,1000,9753.600224
141.805372,1000,9755.68024
142.347911,1000,9757.796153
142.533395,1000,9759.862889
144.208382,1000,9761.945093
142.595486,1000,9764.030817
142.162726,1000,9766.060138
141.678799,1000,10427.844367
143.289845,1000,10429.891816
141.337747,1000,10431.990206
142.522496,1000,10434.090848
143.40041,1000,10436.145747
143.976751,1000,10438.261261
142.273751,1000,10440.338553
143.686014,1000,10442.425274
143.918122,1000,10444.500344
144.555325,1000,10446.595633
142.617658,1000,10448.66341
143.82877,1000,11110.222638
137.051036,1000,11112.326494
142.870204,1000,11114.437109
141.520253,1000,11116.54397
143.745892,1000,11118.602733
143.929893,1000,11120.694555
142.787665,1000,11122.818194
142.506642,1000,11124.913384
138.006122,1000,11127.002599
143.239291,1000,11129.094664
142.493615,1000,11131.164918
143.646279,1000,11792.370953
143.06744,1000,11794.450134
142.050422,1000,11796.505486
142.691093,1000,11798.568472
143.151435,1000,11800.619831
144.104386,1000,11802.721009
142.438208,1000,11804.78441
143.082375,1000,11806.845773
144.033553,1000,11808.901316
143.770298,1000,11810.935776
143.211668,1000,11812.981431
140.591901,1000,12472.485474
143.709688,1000,12474.532019
141.877303,1000,12476.600766
143.957951,1000,12478.665188
142.424014,1000,12480.763587
141.574,1000,12482.827199
142.176858,1000,12484.904666
140.906727,1000,12486.986665
144.038528,1000,12489.045053
142.793401,1000,12491.138317
142.711528,1000,12493.19204
145.52039,1000,13153.788368
145.027759,1000,13155.857848
145.55754,1000,13157.914727
146.408295,1000,13159.981442
142.067952,1000,13162.014574
144.975503,1000,13164.111168
145.844277,1000,13166.201956
145.326287,1000,13168.281202
146.718126,1000,13170.34392
145.065054,1000,13172.389045
145.767926,1000,13174.481206
146.724866,1000,13834.623338
148.575766,1000,13836.682932
146.81283,1000,13838.699809
146.3847,1000,13840.779183
147.005282,1000,13842.902863
147.241102,1000,13845.019985
146.817198,1000,13847.132807
148.08425,1000,13849.221452
146.176503,1000,13851.299546
147.576463,1000,13853.396495
147.302463,1000,13855.473873
145.076035,1000,14517.315146
144.37766,1000,14519.395008
139.921624,1000,14521.467017
145.76454,1000,14523.537864
142.763666,1000,14525.632692
146.231783,1000,14527.736188
145.801538,1000,14529.831755
145.132985,1000,14531.860497
145.172627,1000,14533.925567
146.084403,1000,14535.99851
147.057086,1000,14538.124892
147.898611,1000,15199.094623
148.44556,1000,15201.183737
146.865102,1000,15203.277319
148.011709,1000,15205.288527
147.158274,1000,15207.388037
146.86794,1000,15209.462489
146.488974,1000,15211.539483
148.141563,1000,15213.600348
147.983188,1000,15215.688013
144.961145,1000,15217.79673
147.825208,1000,15219.876898
148.100223,1000,15881.28508
147.668039,1000,15883.379869
145.397435,1000,15885.421567
147.521525,1000,15887.523666
148.129753,1000,15889.599977
148.990343,1000,15891.695051
147.570733,1000,15893.816949
146.182576,1000,15895.901592
147.705231,1000,15897.958677
147.798926,1000,15900.027436
148.21871,1000,15902.082545
144.838903,1000,16563.784527
144.935087,1000,16565.887321
145.465159,1000,16567.976931
145.696793,1000,16570.077357
145.245596,1000,16572.150752
145.29781,1000,16574.169882
146.372401,1000,16576.24762
147.893348,1000,16578.275048
142.952537,1000,16580.367435
144.084837,1000,16582.464616
146.860514,1000,16584.512543
147.768834,1000,17244.782452
143.883015,1000,17246.880629
148.751976,1000,17248.975014
146.329728,1000,17250.990968
145.90249,1000,17253.100881
145.751066,1000,17255.180873
144.201459,1000,17257.25516
148.841237,1000,17259.314292
144.069576,1000,17261.367568
146.405479,1000,17263.415537
147.075989,1000,17265.505595
145.081462,1000,17925.71058
143.824888,1000,17927.765774
144.042492,1000,17929.843086
136.916184,1000,17931.921127
145.547306,1000,17934.016248
140.862595,1000,17936.119526
145.432549,1000,17938.190901
142.323479,1000,17940.285776
143.504731,1000,17942.363039
143.129874,1000,17944.446221
142.515711,1000,17946.535051
148.733674,1000,18606.729232
143.702388,1000,18608.824838
149.220143,1000,18610.902184
149.062147,1000,18612.973741
149.275473,1000,18615.031266
149.070997,1000,18617.087159
150.129172,1000,18619.171901
147.930556,1000,18621.24506
146.291485,1000,18623.29354
150.148492,1000,18625.382993
149.501088,1000,18627.474923
145.036341,1000,19287.699998
141.949386,1000,19289.799473
146.159455,1000,19291.867392
148.05934,1000,19293.939133
141.556352,1000,19295.991134
144.568641,1000,19298.003275
147.962249,1000,19300.077224
147.144097,1000,19302.14318
146.350054,1000,19304.192002
142.668588,1000,19306.301172
147.029085,1000,19308.376724
147.642271,1000,19969.263432
145.397108,1000,19971.326746
142.930936,1000,19973.399098
148.608364,1000,19975.471393
146.726503,1000,19977.578951
143.340686,1000,19979.672941
144.928387,1000,19981.731672
149.432817,1000,19983.7421
146.755399,1000,19985.785735
143.531376,1000,19987.859648
146.761965,1000,19989.92331
148.719882,1000,20650.876086
149.444139,1000,20652.941205
149.637451,1000,20654.986343
151.611907,1000,20657.027031
147.11029,1000,20659.10046
148.429246,1000,20661.195766
150.227752,1000,20663.232955
149.946196,1000,20665.275494
146.960279,1000,20667.375639
147.160558,1000,20669.460261
144.99527,1000,20671.514285
152.09282,1000,21332.071994
147.297032,1000,21334.139015
146.734507,1000,21336.198707
144.59848,1000,21338.253569
149.512419,1000,21340.35075
145.744437,1000,21342.432614
147.40809,1000,21344.458588
151.94305,1000,21346.471224
151.56447,1000,21348.550722
144.544825,1000,21350.554888
152.506711,1000,21352.599147
149.484221,1000,22013.443506
151.03561,1000,22015.506831
151.363217,1000,22017.587212
150.042728,1000,22019.696992
147.733582,1000,22021.778911
150.683574,1000,22023.854613
150.907543,1000,22025.957364
150.685267,1000,22028.012404
149.125447,1000,22030.06151
150.833748,1000,22032.15035
150.952303,1000,22034.257175
145.949674,1000,22694.557298
149.246757,1000,22696.623422
150.982052,1000,22698.712096
150.892771,1000,22700.815669
150.708182,1000,22702.86937
149.801482,1000,22704.955529
150.112071,1000,22707.068648
149.049665,1000,22709.153536
151.238156,1000,22711.223538
150.439147,1000,22713.311923
150.11173,1000,22715.355013
148.775156,1000,23374.346001
152.13493,1000,23376.428886
151.7791,1000,23378.508799
149.412248,1000,23380.577848
146.806671,1000,23382.638951
151.390815,1000,23384.715521
151.030217,1000,23386.77314
150.425635,1000,23388.813545
151.246452,1000,23390.887753
152.483906,1000,23392.95832
151.754573,1000,23395.042612
149.423783,1000,24056.007475
150.441092,1000,24058.111136
146.643858,1000,24060.212503
149.507719,1000,24062.269208
148.949286,1000,24064.32724
148.914648,1000,24066.403562
149.937207,1000,24068.493792
150.73558,1000,24070.583519
151.575069,1000,24072.680918
148.26766,1000,24074.781547
148.818825,1000,24076.862599
152.315952,1000,24739.000787
153.364741,1000,24741.092986
152.468563,1000,24743.22067
152.693846,1000,24745.321503
152.400845,1000,24747.436019
150.806897,1000,24749.528152
153.129717,1000,24751.561744
152.93766,1000,24753.644339
153.116766,1000,24755.721008
153.102913,1000,24757.832002
152.194415,1000,24759.897914
