#{"t_start": 1651842718.0511491, "env_id": "Swimmer-v3"}
r,l,t
44.701493,1000,1887.962244
45.224489,1000,1890.038192
46.1658,1000,1892.119454
45.58306,1000,1894.182692
46.927338,1000,2426.528811
48.42065,1000,2428.560634
47.845223,1000,2430.616161
48.476328,1000,2432.715456
47.419687,1000,2434.799544
46.440148,1000,2436.871455
46.355364,1000,2438.954913
46.86157,1000,2441.0398
46.977152,1000,2443.145517
36.605477,1000,2445.187008
46.888951,1000,2447.24359
53.954857,1000,3047.290891
41.275971,1000,3049.570811
45.793138,1000,3051.852923
51.222566,1000,3054.135679
39.287542,1000,3056.406929
46.399181,1000,3058.716698
37.997084,1000,3061.054905
40.919807,1000,3063.384165
43.037483,1000,3065.673833
42.198579,1000,3067.937519
43.696251,1000,3070.206687
59.265624,1000,3745.992289
60.644711,1000,3748.257705
55.778577,1000,3750.565688
61.942059,1000,3752.838414
61.093294,1000,3755.106694
60.408191,1000,3757.430825
57.801135,1000,3759.70673
62.636764,1000,3762.005921
59.191394,1000,3764.301196
58.953764,1000,3766.596679
61.589593,1000,3768.880186
35.18986,1000,4486.217783
54.124412,1000,4488.463103
57.732963,1000,4490.710501
60.269032,1000,4492.985351
34.626384,1000,4495.442476
58.318842,1000,4497.924647
56.735522,1000,4500.191419
33.315663,1000,4502.450426
57.661021,1000,4504.706116
57.597462,1000,4507.065224
61.422161,1000,4509.456286
60.996678,1000,5243.759878
69.963089,1000,5246.019701
67.961992,1000,5248.419671
68.766518,1000,5250.757091
68.198926,1000,5253.060843
38.721439,1000,5255.515992
58.583309,1000,5257.742602
69.954931,1000,5259.977197
59.732946,1000,5262.339286
69.227343,1000,5264.719329
65.952374,1000,5267.052984
40.305708,1000,6006.559344
108.0547,1000,6009.049129
93.54896,1000,6011.480799
106.98171,1000,6013.810838
105.957089,1000,6016.03744
107.766407,1000,6018.278569
107.640731,1000,6020.506282
107.641032,1000,6023.037179
100.375047,1000,6025.344022
111.278569,1000,6027.785302
107.05826,1000,6030.013221
120.147222,1000,6760.289665
51.75412,1000,6762.532659
120.184629,1000,6764.887856
118.289092,1000,6767.282288
119.324214,1000,6769.573347
119.638008,1000,6772.091995
112.61664,1000,6774.34737
116.814746,1000,6776.615247
120.077426,1000,6778.872753
49.324883,1000,6781.29702
119.428209,1000,6783.502347
117.965791,1000,7502.333335
121.280509,1000,7504.662228
121.231415,1000,7507.088161
122.233873,1000,7509.334204
117.449856,1000,7511.597737
119.158131,1000,7513.841895
114.087853,1000,7516.102794
118.102866,1000,7518.360413
120.484905,1000,7520.572983
120.406305,1000,7522.885139
118.32808,1000,7525.136898
139.392163,1000,8260.731323
139.094632,1000,8263.046348
138.049488,1000,8265.302014
139.585733,1000,8267.54294
138.709347,1000,8270.031227
138.162689,1000,8272.32848
138.581156,1000,8274.602732
139.270676,1000,8277.042401
137.671798,1000,8279.298321
137.171915,1000,8281.550154
137.973642,1000,8283.893621
149.569946,1000,9019.422611
133.999791,1000,9021.657645
149.745695,1000,9023.878917
150.244771,1000,9026.36146
145.736481,1000,9028.596504
146.043614,1000,9030.846233
151.195509,1000,9033.326526
151.21799,1000,9035.606975
150.377486,1000,9037.865201
150.137721,1000,9040.308615
150.539789,1000,9042.626777
144.222014,1000,9793.043418
135.398597,1000,9795.368151
138.289543,1000,9797.6218
142.548053,1000,9799.807721
145.298689,1000,9802.185237
144.343236,1000,9804.547556
143.504602,1000,9806.845864
142.314899,1000,9809.326086
141.305675,1000,9811.549476
139.860977,1000,9813.796103
144.631155,1000,9815.976326
141.66773,1000,10560.96362
142.920766,1000,10563.221455
142.247537,1000,10565.474802
142.057242,1000,10567.799585
140.931309,1000,10570.089901
141.797822,1000,10572.519836
143.273121,1000,10574.768967
141.326282,1000,10577.026096
141.50054,1000,10579.27748
141.858212,1000,10581.44266
141.615632,1000,10583.721905
147.055247,1000,11320.915536
145.42795,1000,11323.243185
145.186164,1000,11325.475476
146.71417,1000,11327.732049
145.810261,1000,11329.948338
145.832217,1000,11332.328637
145.420544,1000,11334.511214
144.391704,1000,11336.959547
148.122206,1000,11339.239604
140.797109,1000,11341.485605
146.719613,1000,11343.719538
140.948936,1000,12080.936525
141.562172,1000,12083.206876
139.223984,1000,12085.427897
140.738845,1000,12087.818978
141.354766,1000,12090.142721
141.073886,1000,12092.398833
141.679549,1000,12094.645128
141.568686,1000,12096.866161
142.354129,1000,12099.073711
138.458864,1000,12101.324784
139.359108,1000,12103.685717
144.091757,1000,12838.415393
146.723161,1000,12840.566393
143.971184,1000,12842.873155
143.539113,1000,12845.270339
141.810024,1000,12847.51658
141.554831,1000,12849.776241
142.355389,1000,12851.97922
143.295855,1000,12854.200044
143.265132,1000,12856.50023
142.972363,1000,12858.691059
144.948636,1000,12861.113972
144.448849,1000,13596.657491
143.771679,1000,13598.84678
144.802584,1000,13601.139916
146.176262,1000,13603.551842
144.652843,1000,13605.805877
145.4275,1000,13608.045516
145.051384,1000,13610.242828
144.977796,1000,13612.473614
144.353266,1000,13614.823891
144.22341,1000,13617.024534
144.523683,1000,13619.473673
147.750032,1000,14355.89595
146.89649,1000,14358.05744
148.447108,1000,14360.414803
149.129704,1000,14362.777255
145.784989,1000,14365.010299
147.577861,1000,14367.270349
142.344455,1000,14369.47022
145.859626,1000,14371.720524
146.959356,1000,14373.934601
145.344653,1000,14376.165752
148.092905,1000,14378.629706
145.256876,1000,15113.359565
146.387346,1000,15115.553533
144.671005,1000,15118.035841
144.692555,1000,15120.285447
140.412515,1000,15122.507243
144.53845,1000,15124.665122
144.459147,1000,15126.8671
144.428662,1000,15129.238086
144.873343,1000,15131.441921
144.824668,1000,15133.875662
145.627898,1000,15136.188654
144.118891,1000,15872.497132
140.912348,1000,15874.752553
143.906497,1000,15876.986132
144.396463,1000,15879.214751
145.532598,1000,15881.47262
145.985293,1000,15883.694427
141.670372,1000,15885.92348
140.9103,1000,15888.165124
144.761984,1000,15890.424618
145.4749,1000,15892.669607
140.86559,1000,15894.906095
145.7112,1000,16633.97982
148.251867,1000,16636.25238
146.276257,1000,16638.497039
145.406902,1000,16640.738446
147.756566,1000,16642.974541
147.588409,1000,16645.219505
145.72501,1000,16647.465911
146.041604,1000,16649.691056
146.746307,1000,16651.892635
146.843452,1000,16654.140348
144.575609,1000,16656.410776
147.076447,1000,17399.060301
146.396195,1000,17401.319184
144.84364,1000,17403.519436
146.642704,1000,17405.782161
145.487893,1000,17408.150024
146.066611,1000,17410.577628
145.405806,1000,17413.045943
147.056836,1000,17415.36133
146.362838,1000,17417.627819
146.026653,1000,17419.886803
145.831491,1000,17422.287891
142.388685,1000,18160.72996
145.653094,1000,18162.998548
145.140368,1000,18165.257701
141.86202,1000,18167.660694
146.501769,1000,18170.084376
146.76647,1000,18172.48119
146.654214,1000,18174.734802
146.41373,1000,18176.963631
146.444652,1000,18179.214215
144.49089,1000,18181.621624
145.305869,1000,18184.027922
146.567782,1000,18922.144968
140.793486,1000,18924.381827
146.038865,1000,18926.607069
147.319019,1000,18928.859009
145.644473,1000,18931.097244
141.226331,1000,18933.362824
140.205214,1000,18935.584549
147.458496,1000,18937.821337
146.138724,1000,18940.196332
145.978339,1000,18942.45856
146.707019,1000,18944.743722
146.675692,1000,19680.329581
147.748613,1000,19682.592234
146.823974,1000,19684.847707
146.680043,1000,19687.094604
148.108455,1000,19689.131961
144.54336,1000,19691.2814
146.746695,1000,19693.521213
148.206795,1000,19695.750691
147.37528,1000,19697.994593
146.530106,1000,19700.254034
146.648214,1000,19702.33577
144.826064,1000,20434.589436
143.278894,1000,20436.847637
143.559485,1000,20439.098403
143.404814,1000,20441.619141
144.055989,1000,20443.869543
144.273294,1000,20446.225577
143.164388,1000,20448.646871
143.896601,1000,20450.904752
143.463239,1000,20453.139574
139.783391,1000,20455.533331
143.91582,1000,20457.879357
148.770317,1000,21208.339339
146.627277,1000,21210.667301
148.204622,1000,21212.932171
146.600379,1000,21215.185801
147.757926,1000,21217.573359
146.497737,1000,21219.816948
147.290812,1000,21221.984016
147.078814,1000,21224.428238
147.081088,1000,21226.679574
146.449582,1000,21228.913195
146.945724,1000,21231.373362
143.642133,1000,21977.293385
142.003407,1000,21979.78983
141.607739,1000,21981.927771
143.108205,1000,21984.352316
141.961489,1000,21986.624672
141.86536,1000,21988.858525
142.13569,1000,21991.074755
142.88833,1000,21993.300635
142.302158,1000,21995.537005
142.161428,1000,21997.793167
141.63791,1000,22000.262565
143.356127,1000,22754.162303
141.992429,1000,22756.453937
144.728687,1000,22758.951787
140.933892,1000,22761.235013
145.286762,1000,22763.484375
141.013751,1000,22765.733862
142.526508,1000,22767.967121
142.2696,1000,22770.209268
142.687766,1000,22772.463326
144.524293,1000,22774.942719
144.191,1000,22777.186621
143.518216,1000,23523.210157
145.793947,1000,23525.455915
146.614713,1000,23527.663558
148.585,1000,23529.888056
148.797765,1000,23532.038298
147.460728,1000,23534.310223
145.087417,1000,23536.736544
145.320953,1000,23539.055533
144.972528,1000,23541.288516
144.007819,1000,23543.536792
147.147647,1000,23545.76515
148.364204,1000,24285.509258
148.110854,1000,24287.740859
147.382022,1000,24289.975863
148.153023,1000,24292.177703
150.404818,1000,24294.404056
147.496855,1000,24296.668324
147.823147,1000,24299.075288
149.150002,1000,24301.30027
149.169874,1000,24303.549603
148.388393,1000,24305.754273
148.873176,1000,24307.942475
146.735071,1000,25044.690189
146.50783,1000,25046.903499
147.640929,1000,25049.097252
144.877816,1000,25051.570069
146.841819,1000,25053.821634
146.896445,1000,25056.055654
147.066588,1000,25058.47835
147.025462,1000,25060.689992
145.949063,1000,25062.936721
146.247749,1000,25065.111699
147.420254,1000,25067.649054
147.476834,1000,25805.396539
146.654421,1000,25807.628857
146.925523,1000,25809.997712
148.025922,1000,25812.195657
147.897762,1000,25814.45367
147.539489,1000,25816.689442
146.946737,1000,25818.822226
145.684066,1000,25821.019611
147.17649,1000,25823.132878
147.270968,1000,25825.64437
144.516798,1000,25827.863178
146.590141,1000,26562.667297
147.122971,1000,26564.884266
147.132106,1000,26567.078814
143.262368,1000,26569.357925
148.129195,1000,26571.654222
143.710225,1000,26573.940169
148.210498,1000,26576.357375
142.770058,1000,26578.599572
146.822649,1000,26580.813708
147.036859,1000,26583.013597
147.14475,1000,26585.135937
145.087764,1000,27322.332994
148.040647,1000,27324.7692
145.552192,1000,27326.980652
144.30369,1000,27329.234393
147.430627,1000,27331.434518
145.941647,1000,27333.548465
145.951257,1000,27335.981403
145.797619,1000,27338.128853
145.256275,1000,27340.516857
147.440806,1000,27342.857658
147.17464,1000,27345.099372
