#{"t_start": 1651788267.920554, "env_id": "Walker2d-v3"}
r,l,t
598.488877,232,3225.884486
593.875762,230,3226.204049
615.307258,240,3226.505667
575.087485,223,3226.719455
625.5296,251,3226.977057
591.971192,225,3227.201091
571.985914,221,3227.421599
580.779631,225,3227.651024
552.81844,213,3227.867252
1081.790954,334,3897.456393
1084.341996,336,3897.79779
1068.621627,334,3898.138401
1079.190025,329,3898.467612
1079.486137,326,3898.80069
1086.645586,334,3899.134655
1039.393996,329,3899.46326
1078.05859,330,3899.795298
1092.539162,334,3900.218348
1037.422519,317,3900.653001
1081.359953,336,3901.114669
3255.093839,877,4602.540653
2170.641877,580,4603.128572
3708.814458,1000,4604.15022
1783.471552,499,4604.645181
3622.402236,949,4605.686208
2159.781841,595,4606.50034
3749.509056,1000,4607.616931
2632.523236,714,4608.334194
3707.21351,1000,4609.335643
1687.942328,472,4609.807205
2760.026483,753,4610.659605
1766.056168,493,5304.582125
1985.35019,548,5305.136216
1420.908269,415,5305.557329
1499.531351,428,5305.990998
1127.442622,335,5306.329563
2640.248042,724,5307.051948
2494.334754,682,5307.72964
1865.86866,522,5308.334578
1746.227732,499,5309.018443
3727.184499,1000,5310.192078
2104.403339,582,5310.782364
1161.001097,346,5960.441337
1208.281437,355,5960.947155
1404.12727,397,5961.397641
2048.084285,574,5961.983287
2503.414359,673,5962.666997
1443.146534,411,5963.084941
2383.853403,652,5963.743509
1327.642783,382,5964.123339
3724.567844,999,5965.114884
2931.415991,768,5966.186555
1274.349006,370,5966.693044
3744.1286,1000,6580.471418
559.317992,184,6580.72725
168.880843,81,6580.838226
472.762067,165,6581.067298
155.674077,79,6581.172512
157.717509,79,6581.284152
3742.356559,1000,6582.453503
725.437322,230,6582.688169
163.88707,81,6582.769401
492.705465,173,6582.942703
169.850345,82,6583.027542
4084.997449,1000,7188.925789
4108.319897,1000,7189.921666
4045.430754,1000,7191.024811
4062.696611,1000,7192.37678
4053.959655,1000,7193.383359
4101.308226,1000,7194.390106
961.074555,284,7194.677119
4065.227713,1000,7195.672273
4036.514424,1000,7196.665684
4045.260075,1000,7198.022572
4096.739327,1000,7199.132545
4085.576199,1000,7805.029178
4084.956337,1000,7806.023917
4079.042426,1000,7807.329972
4085.021281,1000,7808.467927
951.469313,281,7808.752513
545.604874,186,7808.939432
940.027334,280,7809.217028
4040.666292,1000,7810.212108
4088.990657,1000,7811.205892
4073.481658,1000,7812.236718
555.494821,187,7812.499492
981.695557,271,8417.062372
4207.790169,1000,8418.059078
4216.887601,1000,8419.060492
4203.507478,1000,8420.374364
755.731271,231,8420.696042
4226.791614,1000,8421.732116
4220.779897,1000,8422.733771
4225.253348,1000,8423.737338
830.668129,245,8423.98296
1325.436705,343,8424.325528
701.113285,219,8424.54271
1285.180239,349,9030.248393
3351.501093,802,9030.967513
1027.891992,298,9031.237448
4229.681023,1000,9032.13615
1111.68675,309,9032.41838
4254.791247,1000,9033.390568
738.041946,224,9033.611362
1475.003462,392,9034.000904
3785.327034,893,9034.888566
1572.364522,405,9035.296364
1085.347397,297,9035.597441
4343.565875,1000,9638.524145
4338.459686,1000,9639.812748
4348.89334,1000,9640.964396
4344.578981,1000,9641.968085
4335.770302,1000,9642.969727
4331.481824,1000,9643.96373
717.354332,222,9644.1936
4343.286036,1000,9645.565009
814.342735,239,9645.866987
763.372163,233,9646.09385
4235.867633,1000,9647.086187
4452.620783,1000,10247.61402
4448.449734,1000,10248.918334
4442.191047,1000,10250.058256
4433.093534,1000,10251.050157
4427.419411,1000,10252.047378
4432.693266,1000,10253.045515
4430.554308,1000,10254.402256
4433.758531,1000,10255.503057
4435.48343,1000,10256.503131
4433.979432,1000,10257.501216
4456.65121,1000,10258.541327
511.169043,182,10859.330363
1111.546894,350,10859.770918
1013.799152,321,10860.224611
736.06126,241,10860.551064
535.667627,191,10860.814531
725.014937,246,10861.146584
769.867218,249,10861.387243
1565.852037,418,10861.808149
3402.180116,1000,10862.809792
513.147288,184,10862.997434
777.412567,249,10863.246751
294.183536,192,11468.963315
1761.624363,602,11469.794408
1053.376781,328,11470.173181
596.709461,234,11470.410208
540.807101,192,11470.600116
1268.0621,355,11470.955402
-2.071499,119,11471.07678
2044.097696,553,11471.630373
1237.026552,325,11471.952588
1616.117748,395,11472.352087
1546.349005,398,11472.753643
530.776686,179,12080.746225
2178.97699,534,12081.491137
722.330672,228,12081.805736
550.517542,183,12082.001978
553.583158,182,12082.178838
1142.167666,303,12082.483102
792.235851,230,12082.713158
2427.260593,600,12083.312066
1771.803404,428,12083.738702
309.644878,130,12083.868367
1660.219812,420,12084.29044
991.482344,320,12700.146765
398.674386,297,12700.444533
291.177569,252,12700.693171
2295.917542,605,12701.297353
192.91207,153,12701.453111
257.594775,195,12701.650079
258.611217,141,12701.78948
3020.913776,795,12702.585876
374.309744,348,12702.938293
272.070576,224,12703.16023
266.600679,209,12703.373481
941.037822,274,13317.116091
1410.351253,364,13317.48299
1406.378118,361,13317.846168
1218.235504,331,13318.173894
1303.280045,337,13318.512868
1399.53315,356,13318.869883
1190.84294,319,13319.190546
175.402958,112,13319.301083
182.424779,113,13319.417005
1503.650293,379,13319.816567
916.5244,263,13320.174763
740.081476,212,13934.533761
758.93172,232,13934.770183
98.641941,65,13934.835768
739.4096,220,13935.060843
982.187821,266,13935.327741
1181.188229,333,13935.663163
775.119468,230,13935.895586
768.160844,221,13936.115229
1579.78356,396,13936.511658
1065.947785,305,13936.819345
105.338372,67,13936.886965
860.194712,231,14552.959614
1446.349338,331,14553.288994
1147.690963,283,14553.571771
1076.290061,270,14553.840435
1284.339756,305,14554.144944
1516.781321,341,14554.485472
1147.633596,283,14554.769887
1351.026595,314,14555.093892
1938.244602,417,14555.510968
1159.640406,283,14555.896988
1300.226305,304,14556.318211
1769.142924,383,15174.34663
113.021876,64,15174.436357
109.646801,62,15174.520321
116.47337,64,15174.611013
110.133231,63,15174.703043
1718.224809,375,15175.198442
1969.404639,419,15175.604757
112.234837,63,15175.668358
927.023742,240,15175.906905
2309.634803,476,15176.381435
112.43476,64,15176.447751
224.39289,164,15795.270474
188.513943,115,15795.385466
-24.519467,190,15795.577278
34.953949,114,15795.689889
56.121752,75,15795.766495
136.009505,158,15795.925269
4.965104,24,15795.950217
23.392836,38,15795.988181
17.020081,45,15796.032467
1.953151,23,15796.055659
1.795938,22,15796.078598
1335.375546,317,16418.118969
1378.208739,324,16418.544454
1972.102801,429,16419.179208
2458.945669,533,16419.89547
1364.046735,315,16420.200183
1896.465851,421,16420.616518
2482.989908,511,16421.149679
1400.826345,325,16421.477096
1389.801086,321,16421.79677
1356.319994,319,16422.120064
1361.116627,320,16422.43763
1748.618724,389,17042.73772
286.074342,118,17042.855168
1028.752683,260,17043.11516
3345.814247,654,17043.765793
385.308822,134,17043.90062
336.915319,123,17044.022721
807.344582,226,17044.246293
1109.642534,272,17044.515398
3382.872941,680,17045.350608
1630.640412,367,17045.859215
995.849646,250,17046.200531
1415.727043,330,17665.756109
1822.122416,393,17666.153134
1583.43341,370,17666.594101
529.626626,167,17666.761704
1309.981936,299,17667.201107
490.098779,158,17667.425253
1152.264249,283,17667.818232
1312.410685,319,17668.260936
3238.539153,640,17668.940292
372.72236,132,17669.074409
1279.529485,291,17669.368983
205.903751,88,18288.916713
1104.039917,267,18289.183539
234.882254,97,18289.280969
230.554614,95,18289.378736
935.669672,227,18289.606451
2792.460519,580,18290.381228
212.876653,98,18290.516992
987.300744,244,18290.853889
240.861249,100,18290.993768
107.695671,66,18291.086439
888.307824,222,18291.363012
548.016524,161,18929.758041
2517.639615,532,18930.307029
3885.801383,761,18931.080412
336.816179,128,18931.208477
1623.048142,373,18931.581799
1405.430324,322,18931.963085
2875.172575,611,18932.829924
3398.218804,667,18933.684357
4935.343412,1000,18934.733448
4134.83545,803,18935.5399
4017.758543,793,18936.431302
2463.951919,533,19566.076956
1387.667093,329,19566.423188
1698.373652,392,19566.960371
1283.054935,305,19567.416332
1698.7659,378,19567.931667
1398.506197,322,19568.264015
3959.605577,812,19569.072624
3869.919859,815,19569.881465
4748.076732,910,19570.794492
3065.450815,659,19571.453566
1783.852588,399,19571.895371
1753.798469,387,20214.384735
1605.138579,366,20214.931911
5049.44847,1000,20216.062749
1489.36467,342,20216.41615
1583.745924,361,20216.797545
3602.042827,739,20217.620691
3922.367591,747,20218.803527
1724.201745,380,20219.58887
1794.826213,426,20220.147883
1455.410851,336,20220.492692
2186.419756,485,20220.989296
2201.136106,459,20854.714876
4860.287714,1000,20855.74637
3179.476697,618,20856.365571
3060.861942,601,20856.969887
2283.814602,457,20857.508332
2521.399642,506,20858.212106
2962.451998,572,20858.951233
2685.251584,547,20859.490553
2129.139284,437,20859.929307
1490.212928,325,20860.251901
2201.770971,470,20860.719263
857.803021,226,21474.914733
1381.78153,326,21475.365327
4567.116592,912,21476.453341
875.35501,230,21476.683415
5202.798207,1000,21477.668874
3633.244982,711,21478.368407
1897.139234,446,21478.80857
2634.776514,544,21479.346847
1514.863913,376,21479.717633
1476.522059,375,21480.219625
1856.393269,431,21480.808887
1309.031051,291,22097.073677
595.855603,185,22097.27215
4137.673829,766,22098.074277
2380.378391,468,22098.65865
697.825076,192,22098.983453
2172.616855,438,22099.724392
1542.837854,379,22100.342898
1485.611064,340,22100.696646
2604.216885,509,22101.240828
1198.999685,284,22101.542484
1739.127869,370,22101.934416
2469.221429,478,22776.289785
2440.453226,474,22776.733437
1871.755312,386,22777.101869
2505.17083,504,22777.573467
2515.729144,488,22778.016112
1477.668882,331,22778.314499
1380.906539,307,22778.594176
1944.438704,407,22778.966874
1420.442872,318,22779.258556
1567.438898,341,22779.575029
474.000611,149,22779.714444
217.191616,92,23455.44793
2332.385116,455,23456.192551
2128.51372,431,23456.645211
2002.474176,410,23457.091497
1858.697245,389,23457.500391
3159.934831,616,23458.150836
1955.278635,401,23458.574589
2206.574796,448,23459.049672
1859.985357,382,23459.453052
1707.044503,368,23459.845203
3797.682713,711,23460.89258
