#{"t_start": 1651870067.1607716, "env_id": "Swimmer-v3"}
r,l,t
119.998849,1000,7766.823511
153.954787,1000,7769.088518
153.089002,1000,7771.462331
152.857269,1000,7773.771295
146.666518,1000,7776.262761
151.600929,1000,7778.58406
142.242997,1000,7780.88
152.419303,1000,7783.156672
154.111115,1000,7785.410242
152.187502,1000,7787.860535
133.27661,1000,8530.328575
142.994222,1000,8532.762197
135.203645,1000,8535.065951
142.686078,1000,8537.344721
139.23368,1000,8539.639349
143.985706,1000,8541.990116
140.872787,1000,8544.288511
138.084634,1000,8546.704674
145.162877,1000,8549.065562
139.267241,1000,8551.349206
139.909719,1000,8553.657563
146.643923,1000,9292.081217
146.282498,1000,9294.528498
147.329396,1000,9296.821388
53.376901,1000,9299.309695
145.341946,1000,9301.590645
146.186531,1000,9303.878935
144.987759,1000,9306.178907
147.877601,1000,9308.459964
146.345764,1000,9310.917051
144.396371,1000,9313.231509
145.620234,1000,9315.698331
146.034694,1000,10049.102338
148.114132,1000,10051.379637
146.591448,1000,10053.844212
148.378932,1000,10056.152447
147.560393,1000,10058.660494
146.599464,1000,10060.953056
147.159017,1000,10063.25583
146.061446,1000,10065.530071
146.650369,1000,10067.740121
147.473549,1000,10070.143923
148.321758,1000,10072.352143
150.047144,1000,10801.928813
148.746973,1000,10804.219381
145.110279,1000,10806.465132
143.071763,1000,10808.787838
149.500489,1000,10811.224165
148.189432,1000,10813.501089
147.923664,1000,10815.793467
149.998378,1000,10818.057111
147.842095,1000,10820.323221
147.801469,1000,10822.5089
140.914996,1000,10824.89461
150.08209,1000,11554.532317
147.706629,1000,11556.840321
147.896197,1000,11559.127043
150.674951,1000,11561.36477
146.60918,1000,11563.658153
148.651627,1000,11566.064081
129.382686,1000,11568.22929
146.997749,1000,11570.766639
147.8227,1000,11573.053746
148.677707,1000,11575.34371
150.288645,1000,11577.573866
139.070892,1000,12306.111793
142.340348,1000,12308.296087
140.694245,1000,12310.825353
144.174726,1000,12313.07297
140.384648,1000,12315.291377
143.895876,1000,12317.75962
138.409777,1000,12320.152961
143.435726,1000,12322.440404
145.436879,1000,12324.628619
144.182409,1000,12327.0633
145.467726,1000,12329.445529
150.281233,1000,13056.30166
151.046437,1000,13058.589337
151.312655,1000,13060.843884
126.618002,1000,13063.060348
151.727001,1000,13065.573585
151.076288,1000,13067.703991
151.339457,1000,13070.077742
150.941429,1000,13072.48238
150.49808,1000,13074.767279
150.756705,1000,13077.030108
150.611419,1000,13079.217951
148.344538,1000,13808.699349
149.364045,1000,13810.993546
140.610849,1000,13813.452863
149.222192,1000,13815.712595
149.203306,1000,13817.981837
149.878825,1000,13820.268373
149.674264,1000,13822.54153
138.780373,1000,13824.718536
140.697538,1000,13826.83457
139.463877,1000,13829.373681
146.428439,1000,13831.635066
148.537074,1000,14563.563168
147.746771,1000,14565.861541
148.380439,1000,14568.137572
150.198039,1000,14570.396845
147.151735,1000,14572.694619
151.710147,1000,14574.965641
149.585679,1000,14577.265258
150.263433,1000,14579.543958
146.264252,1000,14581.822867
149.976784,1000,14584.108172
150.101823,1000,14586.394176
135.717436,1000,15321.59766
145.710068,1000,15324.037338
141.063214,1000,15326.348042
135.826766,1000,15328.648409
134.27439,1000,15330.964638
133.069772,1000,15333.227679
140.03989,1000,15335.723663
133.367469,1000,15338.10334
135.224247,1000,15340.420775
145.708778,1000,15342.705132
132.309371,1000,15344.993907
148.809733,1000,16078.475895
149.254228,1000,16080.720335
149.158189,1000,16083.063596
150.242812,1000,16085.42937
149.11741,1000,16087.867462
150.61835,1000,16090.167153
147.991647,1000,16092.454506
146.79685,1000,16094.749695
151.523643,1000,16097.073395
145.059988,1000,16099.426204
149.089049,1000,16101.87077
136.794635,1000,16834.871149
137.695716,1000,16837.165437
144.880903,1000,16839.31193
136.895712,1000,16841.452388
143.820934,1000,16843.729853
143.946037,1000,16846.008387
141.931428,1000,16848.268685
144.816497,1000,16850.551785
143.020195,1000,16852.704156
142.063917,1000,16854.919807
144.062412,1000,16857.202445
146.275758,1000,17587.916967
141.292655,1000,17590.076245
146.38735,1000,17592.345579
146.530819,1000,17594.606575
145.788195,1000,17596.887587
147.334298,1000,17599.195294
147.353762,1000,17601.465972
146.156139,1000,17603.989038
145.494332,1000,17606.319274
140.078397,1000,17608.598566
143.549521,1000,17610.873249
138.222641,1000,18337.810632
146.429963,1000,18340.250122
145.985624,1000,18342.658582
147.44695,1000,18345.07022
143.889057,1000,18347.336651
143.487485,1000,18349.637066
148.158232,1000,18351.893104
144.107195,1000,18354.207863
144.256625,1000,18356.592272
147.423397,1000,18359.05816
146.394729,1000,18361.323477
144.216937,1000,19091.031371
144.29985,1000,19093.311522
147.960798,1000,19095.5671
147.679118,1000,19097.792044
144.988543,1000,19100.045058
145.039873,1000,19102.344438
142.891602,1000,19104.597358
143.967953,1000,19106.881662
145.369226,1000,19109.10622
145.089301,1000,19111.308699
144.038348,1000,19113.75036
148.194713,1000,19860.829649
144.779568,1000,19863.121471
148.40934,1000,19865.362139
147.380269,1000,19867.523391
147.764288,1000,19869.93025
147.753338,1000,19872.197414
143.876351,1000,19874.442691
145.734299,1000,19876.741637
146.535323,1000,19878.990717
147.71431,1000,19881.274011
148.683738,1000,19883.567064
149.002663,1000,20618.975911
145.352416,1000,20621.162761
149.756509,1000,20623.46261
149.055257,1000,20625.770638
140.139285,1000,20628.057055
147.395847,1000,20630.356943
142.170752,1000,20632.530203
143.907887,1000,20634.555103
145.818294,1000,20636.916375
150.370127,1000,20639.198365
145.160074,1000,20641.468832
141.941964,1000,21386.945941
144.075936,1000,21389.31877
144.834539,1000,21391.535086
146.606474,1000,21394.049819
147.260631,1000,21396.407183
145.207123,1000,21398.67627
144.897855,1000,21400.920997
145.199907,1000,21403.463228
145.573669,1000,21405.707229
147.41909,1000,21407.955714
145.219237,1000,21410.480013
145.712568,1000,22148.822225
148.675232,1000,22151.019383
147.864117,1000,22153.58719
146.411219,1000,22155.869869
145.641015,1000,22158.149321
150.25814,1000,22160.462408
145.156611,1000,22162.680907
142.667363,1000,22165.071907
143.980835,1000,22167.314622
145.036457,1000,22169.847082
143.966587,1000,22172.111421
147.507705,1000,22912.494518
147.849862,1000,22914.710909
148.295509,1000,22917.211843
148.10998,1000,22919.550331
146.755673,1000,22921.82459
148.186526,1000,22924.173977
148.654786,1000,22926.573907
148.333999,1000,22928.847572
148.379199,1000,22931.09128
148.198911,1000,22933.618655
148.362821,1000,22935.941266
145.397814,1000,23672.545195
145.813109,1000,23674.921521
146.274133,1000,23677.139366
146.17289,1000,23679.628757
144.269759,1000,23681.88865
144.657201,1000,23684.152249
144.558814,1000,23686.411904
146.791498,1000,23688.663718
147.091588,1000,23690.897061
143.56297,1000,23693.169317
143.719586,1000,23695.665975
148.889067,1000,24426.815336
149.724246,1000,24428.994834
141.378628,1000,24431.518128
142.88973,1000,24433.765842
140.744827,1000,24436.071331
149.080477,1000,24438.227999
142.904702,1000,24440.581763
139.489138,1000,24442.975917
142.633567,1000,24445.155678
143.241067,1000,24447.637733
148.372469,1000,24449.940644
132.588603,1000,25179.465916
142.398019,1000,25181.754313
145.238239,1000,25184.047901
131.819105,1000,25186.239835
149.174617,1000,25188.729699
147.503148,1000,25190.84674
146.561407,1000,25193.245976
134.94409,1000,25195.644252
130.879755,1000,25197.914875
147.984853,1000,25200.210553
148.74468,1000,25202.397307
139.910336,1000,25937.7073
146.708812,1000,25940.116914
134.471295,1000,25942.379249
148.865217,1000,25944.58604
148.737774,1000,25946.806956
145.622154,1000,25949.350435
141.749471,1000,25951.560462
141.603098,1000,25953.812593
140.570294,1000,25956.26704
143.113748,1000,25958.543937
139.663441,1000,25960.793273
141.373733,1000,26692.583503
149.393571,1000,26694.80172
141.220192,1000,26697.357379
141.983117,1000,26699.658678
150.70312,1000,26701.948739
147.114747,1000,26704.20441
149.703382,1000,26706.497765
143.384519,1000,26708.698926
141.964485,1000,26710.882306
141.990893,1000,26713.417807
149.422974,1000,26715.701503
146.959071,1000,27449.060476
147.927125,1000,27451.342768
140.695337,1000,27453.606215
144.567914,1000,27455.886147
146.968683,1000,27458.144095
149.819486,1000,27460.434475
144.153994,1000,27462.707161
150.006524,1000,27464.990265
147.388634,1000,27467.253715
147.692493,1000,27469.531143
147.778217,1000,27471.807286
