#{"t_start": 1651792983.9439373, "env_id": "Swimmer-v3"}
r,l,t
147.615951,1000,23589.978933
149.933304,1000,24258.15745
148.077781,1000,24260.240963
148.658053,1000,24262.310956
149.485287,1000,24264.329766
148.63279,1000,24266.429606
149.388644,1000,24268.471675
148.802727,1000,24270.575861
149.020512,1000,24272.626561
149.500613,1000,24274.723084
149.235452,1000,24276.797003
149.702671,1000,24278.866155
151.369607,1000,24946.214697
148.255296,1000,24948.259677
148.611417,1000,24950.323029
151.252105,1000,24952.36103
146.198719,1000,24954.399099
148.399764,1000,24956.502987
147.564989,1000,24958.571227
146.918804,1000,24960.661968
149.855376,1000,24962.736227
146.020358,1000,24964.827262
148.177559,1000,24966.909448
