#{"t_start": 1651768096.8896143, "env_id": "Swimmer-v3"}
r,l,t
138.324335,1000,7048.759215
136.804236,1000,7050.807235
140.047032,1000,7052.886099
136.356716,1000,7054.979333
139.780496,1000,7057.046693
139.01531,1000,7059.128065
136.557923,1000,7061.235838
144.377305,1000,7722.247076
141.386142,1000,7724.342527
145.499575,1000,7726.453973
141.692251,1000,7728.536239
144.208194,1000,7730.591246
144.787993,1000,7732.672635
144.608379,1000,7734.746905
138.3278,1000,7736.781202
145.687534,1000,7738.854905
144.102078,1000,7740.953649
140.581637,1000,7743.052927
140.360795,1000,8405.80772
143.648298,1000,8407.869012
145.445333,1000,8409.956935
143.756154,1000,8412.007663
146.041863,1000,8414.08475
141.154435,1000,8416.154155
142.060735,1000,8418.248751
144.334334,1000,8420.281031
141.271016,1000,8422.384042
140.974402,1000,8424.433342
144.196208,1000,8426.463353
144.170613,1000,9090.508506
144.919648,1000,9092.601171
144.240016,1000,9094.67844
143.44142,1000,9096.73896
143.041315,1000,9098.816674
143.94287,1000,9100.912181
144.257105,1000,9103.033657
144.608581,1000,9105.095978
144.454294,1000,9107.14831
143.381092,1000,9109.228735
143.467881,1000,9111.283499
143.080956,1000,9774.91136
142.473734,1000,9776.997406
137.107741,1000,9779.11686
136.788889,1000,9781.148688
138.037903,1000,9783.200053
143.755152,1000,9785.254139
142.38815,1000,9787.327306
141.66313,1000,9789.377125
142.174517,1000,9791.478095
141.562155,1000,9793.578353
142.69389,1000,9795.644034
143.11513,1000,10459.484014
140.924137,1000,10461.524167
138.623061,1000,10463.614229
143.028669,1000,10465.688835
144.744324,1000,10467.763217
143.942128,1000,10469.847712
143.389414,1000,10471.907531
143.387916,1000,10473.971341
144.296583,1000,10476.022821
144.360686,1000,10478.051471
143.886149,1000,10480.117135
148.278199,1000,11143.512853
147.079865,1000,11145.561645
147.588544,1000,11147.615597
147.947152,1000,11149.653087
148.245313,1000,11151.74934
149.69909,1000,11153.770629
147.588758,1000,11155.798869
149.295055,1000,11157.884686
147.601135,1000,11159.902538
147.870535,1000,11161.95128
149.250651,1000,11164.035084
144.794841,1000,11830.148677
147.177502,1000,11832.256135
147.843323,1000,11834.326291
149.195571,1000,11836.382146
147.875346,1000,11838.481937
148.959574,1000,11840.579628
145.494433,1000,11842.640759
147.060822,1000,11844.704774
147.769764,1000,11846.735456
148.42939,1000,11848.824261
147.578652,1000,11850.898267
147.171264,1000,12515.301002
139.194341,1000,12517.406144
146.026489,1000,12519.508843
148.115396,1000,12521.565018
149.267401,1000,12523.673414
148.535319,1000,12525.745869
147.369952,1000,12527.83375
144.373702,1000,12529.898337
147.044952,1000,12531.939206
148.329129,1000,12533.986319
147.962272,1000,12536.046799
153.796783,1000,13200.977002
145.689663,1000,13203.042836
147.247013,1000,13205.105553
149.009097,1000,13207.153995
150.162962,1000,13209.1922
149.355092,1000,13211.232722
150.18538,1000,13213.324442
148.949077,1000,13215.364906
148.185508,1000,13217.415167
145.053322,1000,13219.457705
150.678642,1000,13221.481698
147.978057,1000,13886.228
144.616216,1000,13888.307928
144.74877,1000,13890.387197
144.261383,1000,13892.485488
145.066921,1000,13894.540012
148.284098,1000,13896.631545
143.276097,1000,13898.716535
146.620444,1000,13900.792216
148.426659,1000,13902.874685
143.434878,1000,13904.933012
147.420429,1000,13907.009867
146.668775,1000,14572.271415
146.734936,1000,14574.296267
146.843296,1000,14576.355388
149.683661,1000,14578.402146
151.002949,1000,14580.492288
148.672284,1000,14582.520178
150.771634,1000,14584.588332
149.630716,1000,14586.637314
145.259941,1000,14588.675928
149.936515,1000,14590.726768
150.617392,1000,14592.811449
147.10074,1000,15256.852718
150.319224,1000,15258.924618
150.220608,1000,15261.000723
152.667476,1000,15263.03494
143.725536,1000,15265.090545
152.055699,1000,15267.157263
149.948438,1000,15269.221597
150.181321,1000,15271.30009
149.963501,1000,15273.387487
148.436513,1000,15275.473321
150.926756,1000,15277.569171
147.532068,1000,15942.098613
149.756635,1000,15944.150636
147.627983,1000,15946.230319
149.069997,1000,15948.318043
151.469956,1000,15950.355974
149.54899,1000,15952.405054
150.531275,1000,15954.487455
148.599594,1000,15956.576618
149.059489,1000,15958.661313
146.670543,1000,15960.72875
149.364806,1000,15962.77358
154.699972,1000,16627.43769
150.50604,1000,16629.526444
149.71571,1000,16631.584756
154.600613,1000,16633.663551
149.432141,1000,16635.745737
149.815179,1000,16637.808302
149.76206,1000,16639.896799
153.959913,1000,16641.971512
149.76593,1000,16644.05018
149.295732,1000,16646.14515
150.502307,1000,16648.183676
147.3987,1000,17312.627131
147.461297,1000,17314.713797
147.161417,1000,17316.727576
147.69703,1000,17318.797472
147.888768,1000,17320.875956
146.683371,1000,17322.911924
150.648035,1000,17324.953601
146.915418,1000,17326.992901
145.881148,1000,17329.055738
146.893473,1000,17331.127809
147.336493,1000,17333.194237
148.572807,1000,17998.133085
150.036856,1000,18000.186433
149.618066,1000,18002.253671
149.779602,1000,18004.31194
147.455328,1000,18006.369586
150.79835,1000,18008.474763
150.112843,1000,18010.568122
151.293482,1000,18012.574376
151.172388,1000,18014.632447
151.578903,1000,18016.691771
153.705836,1000,18018.738899
149.753714,1000,18684.434238
149.884952,1000,18686.537776
149.45342,1000,18688.590841
150.763175,1000,18690.676973
150.879009,1000,18692.765564
149.694874,1000,18694.830924
146.087833,1000,18696.827267
149.309696,1000,18698.852606
151.268868,1000,18700.867742
149.029687,1000,18702.92769
148.461451,1000,18704.958145
149.114766,1000,19370.926619
145.036864,1000,19372.986763
144.913282,1000,19375.042049
146.2545,1000,19377.141445
145.547988,1000,19379.195148
151.128109,1000,19381.282658
145.159888,1000,19383.34629
144.236664,1000,19385.459553
145.183396,1000,19387.507308
144.820264,1000,19389.547457
145.953881,1000,19391.611532
150.053797,1000,20058.550488
151.795274,1000,20060.630545
150.679056,1000,20062.682087
150.302556,1000,20064.743518
151.544066,1000,20066.755106
150.48874,1000,20068.797293
151.508571,1000,20070.837992
150.97451,1000,20072.913716
151.080139,1000,20074.967864
150.896919,1000,20077.006173
152.114831,1000,20079.086985
149.53177,1000,20743.835817
145.987334,1000,20745.936128
147.827018,1000,20747.997958
148.689616,1000,20750.051307
143.206933,1000,20752.128147
148.395322,1000,20754.179403
149.14928,1000,20756.284695
147.931757,1000,20758.372344
145.234896,1000,20760.42544
147.734274,1000,20762.48863
147.907443,1000,20764.551755
147.59537,1000,21430.541422
147.966342,1000,21432.575269
144.650694,1000,21434.62608
147.031253,1000,21436.658492
148.882353,1000,21438.748287
148.547417,1000,21440.735449
145.03539,1000,21442.815254
152.246077,1000,21444.893526
146.341574,1000,21446.930859
149.542719,1000,21448.971555
148.487035,1000,21451.051327
149.471138,1000,22115.78271
150.646051,1000,22117.845346
150.906472,1000,22119.86959
149.221843,1000,22121.967475
150.367288,1000,22123.998497
149.921908,1000,22126.046266
149.793157,1000,22128.060127
151.083503,1000,22130.113767
150.952003,1000,22132.188723
150.68507,1000,22134.275355
149.508555,1000,22136.331956
150.714319,1000,22802.912311
151.984848,1000,22804.961542
152.042407,1000,22806.99966
151.576219,1000,22809.048463
151.621785,1000,22811.078226
151.596802,1000,22813.156236
151.190946,1000,22815.215606
153.522196,1000,22817.229326
153.033079,1000,22819.319033
153.243114,1000,22821.377117
152.835026,1000,22823.418956
147.688672,1000,23489.497796
147.81185,1000,23491.570885
146.70429,1000,23493.636925
147.348687,1000,23495.684865
147.840807,1000,23497.761937
144.034701,1000,23499.818938
148.900217,1000,23501.887082
148.063659,1000,23503.935922
145.934929,1000,23506.021231
148.341751,1000,23508.087701
148.99251,1000,23510.119549
151.85226,1000,24176.331639
152.299068,1000,24178.39131
151.548524,1000,24180.420285
153.867225,1000,24182.462279
153.565518,1000,24184.512958
153.297885,1000,24186.513638
153.363421,1000,24188.530313
153.025005,1000,24190.598985
153.184174,1000,24192.673363
151.993889,1000,24194.735039
153.104121,1000,24196.817364
147.066423,1000,24862.74292
151.58261,1000,24864.791779
150.90064,1000,24866.807556
147.003348,1000,24868.906085
153.098044,1000,24870.977087
147.465747,1000,24873.061006
150.619112,1000,24875.092708
149.503644,1000,24877.188226
148.754733,1000,24879.261223
148.394036,1000,24881.31819
150.733155,1000,24883.362928
