#{"t_start": 1651790783.757012, "env_id": "Hopper-v3"}
r,l,t
113.763976,62,8381.544914
111.562328,61,8381.605563
112.673347,61,8381.669755
110.862655,60,8381.729475
112.690085,61,8381.809185
112.036869,61,8381.894034
1805.697623,456,8382.510473
111.580911,61,8382.592927
113.836595,62,8382.67924
111.375422,61,8382.762648
2395.143347,659,8997.114169
1352.232615,371,8997.530221
2960.68263,877,8998.716245
3346.848043,902,8999.679551
2569.31139,727,9000.365341
1228.205945,323,9000.685112
1201.83613,348,9001.025681
3314.758296,1000,9002.000961
1865.070007,538,9002.521205
3410.966766,1000,9003.795125
1496.475678,406,9004.341212
816.02644,210,9614.385387
814.918634,211,9614.591892
837.220818,219,9614.80647
833.849465,216,9615.013983
825.466858,210,9615.265615
818.747465,212,9615.561373
822.472371,213,9615.852769
837.751104,218,9616.142812
816.156777,209,9616.428777
845.317692,219,9616.730643
825.36601,212,9616.930812
2121.424154,562,10232.383979
1871.094829,496,10232.868812
2002.520703,554,10233.413093
1717.199385,478,10233.858258
1741.289339,483,10234.327876
1867.452135,499,10235.004147
2454.46426,687,10235.936008
2154.052551,607,10236.545429
1899.784506,503,10237.038796
1330.517546,377,10237.411616
1956.976712,532,10237.932397
1305.419202,322,10848.579166
1072.337957,280,10848.854412
1179.391199,300,10849.147812
1362.587041,336,10849.479862
1079.077177,283,10849.754613
1441.392439,360,10850.107986
1056.757435,274,10850.371227
1079.546947,282,10850.644738
982.08145,253,10850.892991
1027.669407,265,10851.151388
1062.098174,276,10851.420061
224.13736,97,11460.123915
228.442838,99,11460.220208
820.788241,216,11460.43374
1201.142816,311,11460.734574
226.751605,98,11460.830613
1302.915483,335,11461.161367
224.104321,97,11461.255094
1330.025868,341,11461.588088
226.459754,98,11461.684683
218.677304,94,11461.775951
229.212214,99,11461.872265
828.981793,219,12072.170598
816.42757,216,12072.379273
814.278169,215,12072.587767
964.928944,242,12072.819776
879.273718,224,12073.037329
837.744427,217,12073.251513
842.58176,222,12073.468103
955.023761,238,12073.712344
970.590587,244,12073.952298
945.934225,238,12074.183585
951.732517,239,12074.416754
1535.642982,436,12683.58532
1594.596986,401,12684.134322
1907.687888,474,12684.775851
1658.116615,417,12685.235557
1248.93869,329,12685.563435
1162.605761,323,12685.879949
1244.047406,334,12686.202085
1170.823191,309,12686.502312
1230.262636,328,12686.81913
1370.774304,369,12687.179756
1226.035148,326,12687.495443
507.079014,164,13296.7031
510.118383,164,13296.862782
508.610312,164,13297.074778
1780.042823,447,13297.681578
510.356522,165,13297.907783
502.956478,163,13298.131226
507.891108,164,13298.353127
507.287697,164,13298.577923
502.852669,163,13298.721529
505.269132,164,13298.879903
504.398408,163,13299.045097
370.94261,127,13909.707674
366.424422,125,13909.829155
369.178983,126,13909.953465
368.910834,126,13910.076632
369.410917,126,13910.199739
368.8202,126,13910.323965
371.537664,127,13910.448738
368.356487,126,13910.572241
367.820136,126,13910.69521
365.099621,125,13910.819753
369.098097,126,13910.972474
1433.60416,359,14521.339514
1418.504993,354,14521.683205
1337.551487,338,14522.009881
1414.806482,352,14522.354271
1329.804837,333,14522.67865
1362.48747,344,14523.013345
1317.304679,327,14523.324954
1360.470204,342,14523.657794
1348.233704,337,14523.984205
1798.229587,466,14524.440673
1394.265497,350,14524.80255
1351.065924,326,15137.029985
1335.341306,322,15137.470722
1345.75849,326,15137.878493
1430.010164,349,15138.218773
1429.583211,348,15138.555376
1354.270123,327,15138.874487
1380.517377,336,15139.200234
1372.258031,333,15139.525119
1438.195151,350,15139.86252
1385.926206,340,15140.192121
1390.482376,338,15140.523343
1285.915989,306,15753.974793
1249.653074,299,15754.378468
1306.559505,312,15754.828196
1323.604953,319,15755.208756
1350.437107,327,15755.526663
1307.073791,314,15755.839481
1278.682913,305,15756.135049
1268.723086,302,15756.43271
1319.494834,313,15756.74806
1315.444434,311,15757.055963
1273.484703,304,15757.347142
1218.030187,313,16395.438734
1195.333383,309,16395.754105
1210.493208,311,16396.098937
1297.870723,328,16396.448792
1333.53615,331,16396.802778
1327.849274,333,16397.171134
1210.390051,312,16397.477423
1239.079818,316,16397.783813
1216.436855,313,16398.092009
1217.608798,312,16398.39913
1505.041192,367,16398.759872
1387.689455,328,17029.322291
1721.190341,459,17029.771345
1329.655074,331,17030.100495
1439.095464,345,17030.55315
1391.334469,333,17031.009607
2182.39903,540,17031.769114
1344.729512,314,17032.097412
2527.830318,626,17032.703928
1858.73302,475,17033.164557
1399.451907,335,17033.496289
1757.700835,466,17033.953294
760.270923,222,17673.796682
2375.2048,607,17674.402115
751.285954,217,17674.61133
754.491145,218,17674.823931
1710.596463,419,17675.229548
753.668072,218,17675.448204
752.971138,218,17675.666555
1482.079522,390,17676.050656
2315.580234,568,17676.748236
2313.879388,567,17677.592754
756.471954,217,17678.000356
681.455057,192,18315.566809
678.138353,191,18315.753428
1344.051679,303,18316.053372
679.397708,192,18316.24023
1271.395803,290,18316.524304
1297.625133,300,18316.816921
1225.583773,283,18317.093266
1255.71158,285,18317.37542
1301.318594,293,18317.659672
1281.475806,292,18317.94411
1302.314315,295,18318.358172
1174.331814,266,18938.949021
888.816769,217,18939.20963
916.859899,223,18939.524965
1081.499773,249,18939.868894
1158.118192,261,18940.228676
989.383316,235,18940.547508
932.792777,224,18940.816618
1146.504242,260,18941.060937
1107.257982,252,18941.320102
1209.098605,271,18941.585342
1077.148003,248,18941.826268
815.457111,210,19568.933635
852.080585,213,19569.165437
830.235903,209,19569.389178
827.304391,210,19569.614506
867.642717,217,19569.842175
831.321867,209,19570.057847
828.034518,209,19570.274512
813.762414,208,19570.492127
876.44988,218,19570.720679
808.508695,208,19570.943219
868.862415,217,19571.165764
1327.568678,328,20258.35643
1563.200753,377,20258.976493
3277.812236,794,20260.172249
1926.041057,458,20260.585479
1957.647635,458,20260.994429
3513.199097,840,20261.745607
2041.479092,492,20262.184855
3848.54598,1000,20263.097348
2018.722379,483,20263.542345
1777.569202,415,20263.91302
1878.974732,438,20264.356681
1487.077075,338,20952.555612
1271.373222,308,20952.828767
1208.426718,297,20953.094783
689.285319,195,20953.274208
1483.156904,335,20953.588057
1473.831341,332,20953.891383
1329.19592,304,20954.165262
1499.3683,340,20954.475896
1484.909879,337,20954.782397
1474.197209,342,20955.11544
699.008071,197,20955.32758
1594.460932,373,21599.48034
15.393998,15,21599.506452
1643.795736,374,21600.124635
1645.76323,384,21600.75864
1442.591009,342,21601.232824
1516.52771,353,21601.596262
1312.10531,335,21601.942875
1473.834839,363,21602.31771
1375.663205,336,21602.670151
1486.249815,349,21603.032133
1552.764286,361,21603.40775
329.910038,112,22288.573837
332.756634,112,22288.693379
329.151348,111,22288.813216
322.454173,110,22288.929721
328.56402,111,22289.046165
333.66951,113,22289.164599
322.939311,110,22289.283755
318.658672,109,22289.399184
333.251724,113,22289.516196
316.783053,108,22289.626423
317.82125,109,22289.741998
289.295416,125,22972.186284
18.250773,18,22972.205581
18.193436,18,22972.225513
19.941082,19,22972.246098
274.658288,121,22972.376329
19.38011,19,22972.397915
16.852828,17,22972.416183
829.769795,238,22972.666205
324.113422,137,22972.808823
1016.332302,289,22973.110826
18.186751,18,22973.130458
866.084344,240,23650.248061
1312.338677,318,23650.579309
1490.357257,366,23650.967546
1615.119547,392,23651.375189
1405.177914,346,23651.82874
1287.100947,315,23652.353787
1070.786272,266,23652.831734
814.413171,229,23653.217221
901.108052,250,23653.595693
857.922162,240,23653.843158
1008.285401,267,23654.125636
