#{"t_start": 1651840101.131816, "env_id": "Hopper-v3"}
r,l,t
1200.960147,306,13145.182487
1031.427292,276,13145.472924
1002.787902,271,13145.748164
997.937142,270,13146.027275
1221.25183,302,13146.334773
1196.565769,296,13146.637207
980.9238,268,13146.909826
1443.86125,382,13791.682973
663.405261,213,13791.984181
1310.969557,337,13792.466914
1396.921819,365,13792.947077
666.830071,212,13793.170074
1295.021856,333,13793.505546
660.12235,213,13793.723784
659.429355,216,13793.942934
659.931232,212,13794.156084
1672.640913,426,13794.590589
658.892559,212,13794.805162
844.366577,223,14443.733963
838.812034,221,14444.0256
831.385171,220,14444.354913
777.703866,211,14444.722169
808.182275,214,14444.999423
938.226483,239,14445.221031
873.814864,229,14445.445549
874.346975,227,14445.670717
814.39374,219,14445.88291
915.419539,241,14446.115571
871.545266,228,14446.370983
908.558129,232,15052.189385
893.322374,231,15052.453849
910.188043,233,15052.76059
913.278937,233,15053.076811
912.498346,233,15053.382266
886.673198,228,15053.678466
944.846117,240,15053.981277
904.031089,232,15054.192561
901.291977,231,15054.418784
912.00597,234,15054.643341
916.674139,236,15054.871363
1205.127005,313,15656.861423
1186.656975,313,15657.166126
1195.574094,300,15657.458676
1286.979555,336,15657.784453
1266.747994,316,15658.091115
1170.697844,294,15658.380262
1271.055708,319,15658.768144
1251.784938,313,15659.213505
1161.916402,292,15659.60986
1195.689889,299,15660.007479
1241.323882,315,15660.329688
1327.412168,348,16262.964466
1166.331149,312,16263.267417
1232.326344,326,16263.583428
1546.867907,399,16263.970425
1990.76509,494,16264.447184
1815.233039,437,16264.868029
1359.652065,366,16265.223017
1690.477742,443,16265.678543
1208.622293,294,16266.065564
1210.57647,322,16266.50744
1317.896657,351,16267.020907
1100.054175,301,16929.949289
1042.120117,288,16930.439746
1120.556852,303,16930.924274
1069.672105,292,16931.302988
1077.130656,294,16931.602386
1085.927392,294,16931.91404
1099.700771,298,16932.22183
1076.909057,292,16932.523663
1078.917131,296,16932.828552
1140.466455,309,16933.15305
1071.57421,293,16933.457046
1063.126414,288,17657.411234
1076.708588,290,17657.775264
1383.286951,340,17658.670857
397.240779,149,17658.986322
1270.76826,307,17659.559392
1288.141551,310,17659.996912
740.992656,221,17660.245743
1333.538777,322,17660.618017
400.82239,154,17660.79695
1063.358513,269,17661.091313
904.555095,240,17661.349038
1188.749843,308,18294.520916
1100.436517,295,18294.926922
1294.510313,322,18295.379495
1363.853637,331,18295.787779
900.267905,253,18296.026376
1132.304338,300,18296.31899
1163.387739,306,18296.616838
1155.97777,305,18296.911232
1312.835634,321,18297.222631
1119.325086,296,18297.508895
1126.935547,300,18297.804886
1184.214747,293,18896.921664
1169.558995,286,18897.199941
1184.063356,290,18897.480867
1159.187282,285,18897.756398
1214.788966,297,18898.052809
1141.463763,280,18898.337212
1163.633309,285,18898.623585
1223.567041,298,18898.963028
1153.339096,282,18899.337248
1197.704429,292,18899.720244
1575.420281,414,18900.265099
1007.818156,258,19498.880462
1986.703397,530,19499.389771
1074.402847,273,19499.651721
1578.077273,421,19500.059221
1111.731993,285,19500.338057
2090.903835,551,19500.879508
1147.089691,286,19501.169376
1741.200013,423,19501.581041
2414.034839,626,19502.20645
881.865132,241,19502.535126
2623.376461,671,19503.411766
1005.707141,262,20117.546429
1001.380734,260,20117.803783
1007.179005,263,20118.068521
1021.675841,268,20118.334578
989.550576,259,20118.590364
1007.469775,264,20118.855726
1007.914727,264,20119.120034
993.967041,259,20119.369403
1039.618066,270,20119.632912
1020.828547,266,20119.895162
1016.301571,266,20120.159513
1284.749723,335,20728.694218
1332.292613,343,20729.056945
1981.321276,538,20729.817833
1212.26869,328,20730.313632
1327.480267,379,20730.813084
2925.222837,754,20731.535197
1400.738252,398,20731.930692
1745.781705,489,20732.423384
1446.427232,406,20732.817347
2342.964215,609,20733.488588
2305.187648,610,20734.088857
1269.384938,322,21343.087671
1314.194671,326,21343.399341
1566.580451,376,21343.756577
1240.084302,317,21344.059705
1488.013934,358,21344.401814
1288.309627,322,21344.706959
1226.702277,313,21345.131416
1515.349592,364,21345.62128
1286.472264,325,21346.05318
1265.480517,318,21346.428813
1268.5277,317,21346.720532
1572.152247,393,21971.603838
2663.269802,686,21972.305318
1684.51979,415,21972.713526
3288.381447,834,21973.528101
1640.534488,428,21973.946351
1901.269883,485,21974.43372
1368.099661,378,21974.802586
1154.047652,331,21975.119331
1329.182328,333,21975.437432
1199.764795,304,21975.859494
1760.977587,453,21976.463593
1656.208209,426,22581.30617
466.938003,163,22581.465155
1017.424564,267,22581.729664
48.604839,30,22581.759579
996.807532,272,22582.032681
3799.933172,1000,22583.115292
47.202423,29,22583.14599
1780.145543,483,22583.622653
2366.155243,570,22584.191328
990.436829,267,22584.458792
928.702247,260,22584.702324
1346.424462,323,23181.917406
40.041902,26,23181.960885
1358.036279,326,23182.42046
1285.573259,309,23182.750106
603.459979,180,23182.928037
35.841166,24,23182.952439
43.816195,28,23182.98191
1315.330172,318,23183.295679
1259.76917,303,23183.59099
36.225419,24,23183.614965
41.489362,27,23183.644098
1861.09466,470,23785.37447
1974.851621,489,23785.84614
1431.498966,335,23786.16742
3554.232921,858,23787.160779
2353.050123,572,23787.919851
1660.147492,437,23788.412842
1289.630011,309,23788.709234
1469.196954,343,23789.041663
1761.524315,419,23789.44806
1561.258752,373,23789.81364
1471.659196,343,23790.146654
1262.415361,303,24394.395407
555.821544,175,24394.565014
552.989802,175,24394.733197
557.833833,175,24394.900624
561.047081,177,24395.070562
1774.234793,436,24395.486435
1168.04697,282,24395.845035
1245.112154,293,24396.237273
1246.559519,293,24396.628697
1201.503699,286,24397.010951
1173.750325,281,24397.313058
